Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
486,26,Travel_Frequently,571,Research & Development,28,4,Life Sciences,1,3,Male,70,3,2,Manufacturing Director,3,Married,4614,3854,9,Y,No,18,3,2,80,1,4,5,2,3,2,0,2
937,18,Travel_Rarely,1337,Human Resources,24,3,Human Resources,1,1,Male,58,3,1,Human Resources,4,Married,2319,8059,1,Y,No,17,3,3,80,0,1,3,3,1,0,0,0
1814,39,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,Y,No,14,3,3,80,1,17,1,4,15,11,5,9
1556,41,Travel_Frequently,723,Research & Development,2,3,Other,1,3,Male,81,3,1,Laboratory Technician,1,Married,2576,23016,3,Y,Yes,20,4,4,80,1,8,4,3,2,1,2,1
1748,29,Travel_Rarely,1328,Research & Development,2,3,Life Sciences,1,3,Male,76,3,1,Research Scientist,2,Married,2703,4956,0,Y,No,23,4,4,80,1,6,3,3,5,4,0,4
976,38,Travel_Rarely,1102,Sales,2,4,Life Sciences,1,4,Male,39,4,2,Sales Executive,4,Divorced,6893,19461,1,Y,No,15,3,2,80,3,7,3,3,7,0,7,6
1465,35,Travel_Rarely,829,Sales,16,4,Marketing,1,2,Male,89,3,3,Sales Executive,3,Single,8686,24788,1,Y,No,13,3,4,80,0,9,3,3,9,7,1,1
2604,36,Travel_Rarely,429,Research & Development,2,4,Life Sciences,1,3,Female,53,3,2,Manufacturing Director,2,Single,5410,2323,9,Y,Yes,11,3,4,80,0,18,2,3,16,14,5,12
2382,39,Travel_Rarely,903,Sales,2,5,Life Sciences,1,1,Male,41,4,3,Sales Executive,3,Single,7880,2560,0,Y,No,18,3,4,80,0,9,3,3,8,7,0,7
2448,54,Travel_Rarely,1082,Sales,2,4,Life Sciences,1,3,Female,41,2,3,Sales Executive,3,Married,10686,8392,6,Y,No,11,3,2,80,1,13,4,3,9,4,7,0
581,34,Travel_Frequently,1480,Research & Development,28,3,Medical,1,4,Male,59,3,1,Laboratory Technician,3,Single,2439,11825,1,Y,Yes,16,3,3,80,0,6,4,3,5,2,1,3
2262,23,Travel_Rarely,1243,Research & Development,6,3,Life Sciences,1,3,Male,63,4,1,Laboratory Technician,1,Married,1601,3445,1,Y,Yes,21,4,3,80,2,1,2,3,0,0,0,0
1989,31,Travel_Rarely,192,Research & Development,2,4,Life Sciences,1,3,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,0,Y,Yes,18,3,2,80,1,3,2,1,2,2,2,2
2414,41,Travel_Rarely,549,Research & Development,7,2,Medical,1,4,Female,42,3,2,Manufacturing Director,3,Single,5003,23371,6,Y,No,14,3,2,80,0,8,6,3,2,2,2,1
839,27,Travel_Frequently,428,Sales,20,1,Life Sciences,1,2,Male,45,2,3,Sales Executive,3,Married,7094,22174,0,Y,Yes,19,3,1,80,1,8,1,3,7,6,0,7
1423,42,Travel_Rarely,1328,Research & Development,28,3,Other,1,4,Male,30,2,2,Manager,4,Married,5208,15497,0,Y,No,15,3,4,80,1,10,3,1,9,8,0,8
30,41,Travel_Rarely,1276,Research & Development,10,4,Medical,1,2,Male,95,3,2,Healthcare Representative,3,Married,6142,5174,2,Y,Yes,12,3,1,80,1,12,4,3,5,4,0,2
2203,39,Travel_Rarely,408,Research & Development,2,4,Technical Degree,1,4,Female,80,2,2,Healthcare Representative,3,Single,4553,20978,1,Y,No,11,3,1,80,0,20,4,3,20,7,11,10
1133,24,Travel_Rarely,1225,Research & Development,21,2,Medical,1,2,Male,79,3,1,Laboratory Technician,4,Married,2875,2137,1,Y,No,11,3,3,80,1,1,3,3,1,0,0,0
1551,60,Travel_Rarely,616,Research & Development,5,4,Medical,1,4,Male,54,2,5,Manager,3,Single,14118,22102,4,Y,No,13,3,1,80,0,23,2,3,1,1,0,0
2697,47,Travel_Rarely,465,Research & Development,1,3,Technical Degree,1,1,Male,74,3,1,Research Scientist,4,Married,3420,10205,7,Y,No,12,3,3,80,1,17,2,2,6,5,1,2
2307,22,Travel_Rarely,1230,Research & Development,1,2,Life Sciences,1,4,Male,33,2,2,Manufacturing Director,4,Married,4775,19146,6,Y,No,22,4,1,80,2,4,2,1,2,2,2,2
2621,28,Non-Travel,1476,Research & Development,1,3,Life Sciences,1,3,Female,55,1,2,Laboratory Technician,4,Married,6674,16392,0,Y,No,11,3,1,80,3,10,6,3,9,8,7,5
443,31,Travel_Rarely,648,Research & Development,8,4,Medical,1,1,Male,82,3,1,Research Scientist,2,Married,2718,17778,3,Y,No,19,3,4,80,1,7,3,2,3,2,1,2
2478,50,Travel_Frequently,959,Sales,1,4,Other,1,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0
67,43,Travel_Rarely,999,Research & Development,10,3,Medical,1,3,Female,96,3,5,Manager,2,Single,19436,15896,3,Y,No,11,3,4,80,0,21,6,3,20,18,3,9
1325,19,Travel_Rarely,1334,Research & Development,2,3,Medical,1,2,Female,49,3,1,Laboratory Technician,3,Single,2451,11882,1,Y,Yes,13,3,4,80,0,1,6,3,1,0,0,0
1251,28,Travel_Rarely,1355,Research & Development,4,3,Life Sciences,1,4,Male,74,2,2,Laboratory Technician,1,Married,4968,15379,9,Y,No,18,3,2,80,1,10,2,3,3,2,0,2
2097,29,Travel_Rarely,986,Research & Development,3,4,Medical,1,2,Male,93,2,3,Research Director,3,Married,11935,21526,1,Y,No,18,3,3,80,0,10,2,3,10,2,0,7
1448,33,Travel_Rarely,530,Sales,3,3,Marketing,1,3,Male,46,3,3,Sales Executive,3,Single,10903,8040,1,Y,Yes,13,3,1,80,0,13,5,3,11,9,6,6
2641,34,Travel_Rarely,507,Sales,15,2,Medical,1,3,Female,66,3,2,Sales Executive,1,Single,6125,23553,1,Y,No,12,3,4,80,0,10,6,4,10,8,9,6
2473,25,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,1,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Y,Yes,15,3,2,80,1,7,3,4,7,7,5,6
679,29,Travel_Frequently,977,Research & Development,2,2,Life Sciences,1,1,Female,77,3,2,Manufacturing Director,3,Divorced,4364,5288,3,Y,No,15,3,4,80,1,11,3,1,2,2,2,1
485,32,Travel_Frequently,200,Sales,3,2,Medical,1,4,Male,45,3,2,Sales Executive,4,Single,5346,21072,4,Y,No,13,3,3,80,0,7,6,2,0,0,0,0
2564,42,Travel_Frequently,458,Research & Development,26,5,Medical,1,1,Female,60,3,3,Research Director,1,Married,13191,23281,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0
2487,46,Travel_Rarely,406,Sales,3,1,Marketing,1,1,Male,52,3,4,Manager,3,Married,17465,15596,3,Y,No,12,3,4,80,1,23,3,3,12,9,4,9
1093,45,Non-Travel,1434,Research & Development,5,3,Medical,1,4,Male,87,2,2,Healthcare Representative,1,Married,6142,17654,4,Y,No,19,3,2,80,1,10,3,3,5,2,0,3
1510,35,Travel_Rarely,852,Sales,14,3,Marketing,1,1,Male,72,3,3,Sales Executive,3,Married,10793,9647,1,Y,No,15,3,2,80,1,16,3,3,16,7,4,9
1703,32,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,1,2,Female,72,1,1,Research Scientist,1,Single,3919,4681,1,Y,Yes,22,4,2,80,0,10,5,3,10,2,6,7
237,41,Non-Travel,1223,Research & Development,2,1,Technical Degree,1,3,Male,32,1,5,Manager,1,Married,19847,12992,1,Y,No,13,3,3,80,1,21,2,3,21,6,2,6
2519,28,Travel_Rarely,1485,Research & Development,12,1,Life Sciences,1,3,Female,79,3,1,Laboratory Technician,4,Married,2515,22955,1,Y,Yes,11,3,4,80,0,1,4,2,1,1,0,0
1023,56,Travel_Rarely,479,Research & Development,1,2,Medical,1,3,Male,85,1,3,Healthcare Representative,1,Married,10453,4297,4,Y,No,12,3,3,80,1,24,3,3,4,2,0,3
109,41,Travel_Rarely,1168,Sales,2,2,Life Sciences,1,4,Male,42,4,4,Manager,2,Divorced,16659,16225,4,Y,Yes,14,3,4,80,1,22,3,3,1,0,0,0
544,32,Travel_Rarely,1157,Sales,2,4,Life Sciences,1,4,Female,55,2,3,Sales Executive,1,Single,7441,14947,3,Y,No,12,3,4,80,0,10,2,4,8,7,7,7
874,38,Travel_Rarely,735,Research & Development,8,1,Medical,1,3,Male,52,3,2,Research Scientist,4,Married,4108,4681,1,Y,No,13,3,3,80,1,13,5,1,13,7,6,8
1730,35,Non-Travel,1097,Research & Development,11,2,Medical,1,3,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,Y,Yes,13,3,3,80,1,10,3,3,4,0,2,3
163,27,Travel_Frequently,1302,Research & Development,2,2,Life Sciences,1,2,Male,62,3,2,Healthcare Representative,2,Divorced,4240,19121,1,Y,No,16,3,2,80,1,8,5,3,8,7,0,1
2320,42,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,3,Female,95,4,2,Laboratory Technician,4,Married,5231,23726,2,Y,Yes,13,3,2,80,1,17,1,2,5,3,1,3
309,29,Travel_Frequently,942,Sales,7,2,Medical,1,2,Male,79,3,1,Sales Representative,3,Divorced,2800,17171,1,Y,Yes,13,3,1,80,1,1,2,4,1,0,0,0
252,34,Travel_Rarely,1199,Research & Development,9,2,Medical,1,2,Male,55,3,2,Healthcare Representative,2,Single,4736,12982,0,Y,No,12,3,4,80,0,6,2,3,5,3,1,4
2058,30,Travel_Rarely,202,Sales,2,1,Technical Degree,1,3,Male,72,3,1,Sales Representative,2,Married,2476,17434,1,Y,No,18,3,1,80,1,1,3,3,1,0,0,0
1178,49,Non-Travel,496,Sales,1,3,Marketing,1,4,Female,40,3,3,Sales Executive,1,Married,10248,19948,4,Y,Yes,14,3,4,80,1,22,3,3,7,7,3,7
1812,36,Travel_Rarely,216,Research & Development,6,2,Medical,1,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,Y,No,20,4,4,80,2,7,0,3,3,2,0,1
1302,40,Travel_Rarely,1277,Research & Development,29,3,Life Sciences,1,4,Male,61,2,1,Laboratory Technician,3,Married,3875,15182,4,Y,Yes,13,3,1,80,1,8,3,4,3,2,2,2
2144,37,Non-Travel,142,Sales,9,4,Medical,1,1,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,1,Y,No,13,3,4,80,1,9,6,3,9,5,7,7
1102,50,Travel_Rarely,317,Research & Development,1,2,Medical,1,4,Female,85,2,2,Research Scientist,4,Single,4487,21519,4,Y,No,22,4,4,80,0,5,2,3,3,1,0,0
2227,23,Travel_Rarely,650,Research & Development,9,1,Medical,1,2,Male,37,3,1,Laboratory Technician,1,Married,2500,4344,1,Y,No,14,3,4,80,1,5,2,4,4,3,0,2
1760,38,Non-Travel,573,Research & Development,6,3,Medical,1,2,Female,79,1,2,Research Scientist,4,Divorced,5329,15717,7,Y,Yes,12,3,4,80,3,17,3,3,13,11,1,9
1615,35,Travel_Rarely,430,Research & Development,17,4,Medical,1,3,Male,55,3,2,Manufacturing Director,1,Married,6209,21057,2,Y,No,14,3,4,80,1,18,2,3,7,7,1,7
1474,40,Travel_Rarely,1084,Research & Development,11,3,Technical Degree,1,3,Male,78,3,3,Manufacturing Director,1,Married,7403,7914,7,Y,No,12,3,3,80,0,10,3,3,9,8,7,8
572,39,Travel_Rarely,916,Research & Development,3,4,Life Sciences,1,4,Female,65,3,2,Manufacturing Director,4,Divorced,6861,17056,8,Y,Yes,17,3,3,80,1,10,1,3,3,2,0,0
1647,33,Travel_Rarely,543,Research & Development,24,3,Life Sciences,1,3,Female,43,4,1,Research Scientist,1,Single,3730,14561,0,Y,No,12,3,2,80,0,4,3,3,3,2,0,2
889,49,Travel_Rarely,581,Research & Development,9,4,Life Sciences,1,4,Male,97,3,1,Research Scientist,2,Single,3420,12947,6,Y,No,13,3,2,80,0,7,3,3,4,2,0,2
1058,38,Travel_Rarely,1302,Research & Development,4,4,Other,1,2,Male,59,3,2,Manufacturing Director,3,Married,5253,19271,2,Y,No,12,3,4,80,0,10,2,4,5,2,0,2
2122,55,Travel_Rarely,1117,Sales,18,5,Life Sciences,1,1,Female,83,3,4,Manager,2,Single,16835,9873,3,Y,No,23,4,4,80,0,37,2,3,10,9,7,7
1253,28,Travel_Rarely,504,Sales,2,3,Life Sciences,1,2,Male,89,3,1,Sales Representative,3,Single,1081,6409,1,Y,No,13,3,4,80,0,1,3,2,1,0,0,1
1943,31,Travel_Rarely,1463,Research & Development,23,3,Medical,1,2,Male,64,2,2,Healthcare Representative,4,Married,5582,14408,0,Y,No,21,4,2,80,1,10,2,3,9,0,7,8
900,52,Travel_Rarely,810,Research & Development,21,3,Medical,1,3,Female,43,2,4,Manager,4,Married,16835,21030,2,Y,No,14,3,3,80,1,31,3,3,9,7,1,5
435,38,Travel_Rarely,530,Research & Development,3,3,Technical Degree,1,3,Female,100,3,3,Healthcare Representative,1,Married,10325,24097,4,Y,No,11,3,2,80,1,17,4,3,15,12,5,12
1991,39,Travel_Rarely,117,Research & Development,10,1,Medical,1,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10
695,37,Travel_Rarely,621,Research & Development,12,4,Medical,1,3,Male,62,3,2,Healthcare Representative,3,Married,6928,636,4,Y,Yes,15,3,2,80,1,13,3,4,7,7,7,7
1507,35,Travel_Rarely,950,Human Resources,2,4,Human Resources,1,4,Male,46,2,2,Human Resources,3,Divorced,4936,15480,1,Y,No,14,3,4,80,1,2,2,3,2,2,2,2
2185,35,Travel_Rarely,1017,Research & Development,6,4,Life Sciences,1,2,Male,82,1,2,Research Scientist,4,Single,6646,19368,1,Y,No,13,3,2,80,0,17,3,3,17,11,11,8
461,39,Travel_Frequently,1035,Research & Development,6,5,Medical,1,2,Male,91,2,1,Research Scientist,1,Divorced,3074,15174,0,Y,No,19,3,1,80,2,6,2,2,5,4,0,4
841,31,Travel_Rarely,1276,Research & Development,1,3,Life Sciences,1,2,Female,62,3,2,Healthcare Representative,3,Divorced,6142,4223,9,Y,No,14,3,3,80,1,9,3,3,5,2,1,3
564,37,Travel_Rarely,1303,Research & Development,10,3,Life Sciences,1,3,Female,96,3,3,Manufacturing Director,1,Divorced,7457,26124,6,Y,Yes,15,3,2,80,3,9,3,4,6,3,0,5
821,34,Travel_Rarely,1332,Sales,10,2,Life Sciences,1,1,Male,87,4,1,Sales Executive,3,Divorced,2642,5518,1,Y,No,19,3,4,80,2,1,2,3,1,1,1,0
157,29,Travel_Frequently,300,Research & Development,8,2,Medical,1,1,Male,66,3,1,Laboratory Technician,2,Divorced,3180,21643,6,Y,No,13,3,4,80,1,4,3,3,2,2,2,2
759,32,Travel_Rarely,1157,Sales,9,3,Life Sciences,1,3,Male,62,3,3,Sales Executive,4,Single,9071,20335,3,Y,Yes,17,3,1,80,0,10,2,4,6,5,1,5
1600,28,Non-Travel,868,Research & Development,19,3,Other,1,3,Male,78,3,1,Research Scientist,4,Single,1567,24978,1,Y,No,19,3,1,80,0,1,1,3,1,0,0,0
2404,18,Non-Travel,287,Research & Development,5,2,Life Sciences,1,2,Male,73,3,1,Research Scientist,4,Single,1051,13493,1,Y,No,15,3,4,80,0,0,2,3,0,0,0,0
2025,42,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,1,Female,44,3,4,Research Director,4,Single,15992,15901,2,Y,No,14,3,2,80,0,16,2,3,1,0,0,0
1813,51,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,1,1,Male,53,1,3,Manufacturing Director,4,Single,10650,25150,2,Y,No,15,3,4,80,0,18,2,3,4,2,0,3
1190,41,Travel_Rarely,616,Sales,4,3,Other,1,1,Female,66,4,5,Manager,4,Married,19636,25927,1,Y,No,22,4,2,80,0,21,2,4,21,8,15,7
1655,47,Travel_Rarely,1189,Sales,6,3,Medical,1,2,Female,57,3,2,Sales Executive,4,Married,5253,16479,4,Y,No,12,3,4,80,1,17,2,3,3,1,0,2
100,26,Travel_Rarely,959,Human Resources,2,3,Life Sciences,1,2,Male,59,2,1,Human Resources,1,Single,2942,16225,1,Y,Yes,13,3,3,80,0,5,2,3,5,4,1,1
315,30,Travel_Rarely,1184,Sales,4,3,Marketing,1,4,Male,67,3,2,Sales Executive,3,Married,5768,24442,0,Y,No,14,3,1,80,0,12,2,2,11,9,11,9
1809,31,Travel_Rarely,542,Sales,20,3,Life Sciences,1,2,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,Y,Yes,11,3,3,80,1,4,2,3,2,2,2,2
1805,22,Travel_Rarely,594,Research & Development,2,1,Technical Degree,1,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,0,Y,No,14,3,3,80,1,3,2,3,2,1,2,1
2601,35,Travel_Rarely,735,Research & Development,6,1,Life Sciences,1,3,Male,66,3,1,Research Scientist,3,Married,3506,6020,0,Y,Yes,14,3,4,80,0,4,3,3,3,2,2,2
1288,28,Travel_Rarely,903,Research & Development,9,3,Technical Degree,1,2,Male,84,3,1,Laboratory Technician,1,Single,2368,18798,1,Y,No,22,4,1,80,0,7,4,2,7,7,6,7
261,36,Travel_Rarely,397,Research & Development,14,1,Medical,1,2,Male,90,3,2,Healthcare Representative,2,Single,5538,4658,3,Y,No,14,3,4,80,0,10,3,3,9,3,8,7
2661,28,Travel_Rarely,736,Sales,26,3,Life Sciences,1,3,Male,48,2,2,Sales Executive,1,Married,4724,24232,1,Y,No,11,3,3,80,1,5,0,3,5,3,0,4
1377,42,Travel_Rarely,1312,Research & Development,2,3,Medical,1,3,Male,48,2,1,Laboratory Technician,4,Single,3975,7693,1,Y,No,22,4,3,80,0,8,1,4,8,7,0,0
1902,59,Travel_Rarely,142,Research & Development,3,3,Life Sciences,1,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3,Y,No,17,3,1,80,1,7,6,3,1,0,0,0
2340,21,Travel_Rarely,1427,Research & Development,18,1,Other,1,4,Female,65,3,1,Research Scientist,4,Single,2693,8870,1,Y,No,19,3,1,80,0,1,3,2,1,0,0,0
179,34,Travel_Rarely,329,Research & Development,25,2,Medical,1,2,Male,98,3,2,Healthcare Representative,4,Divorced,5488,13888,1,Y,No,12,3,4,80,1,15,3,2,15,12,5,12
1151,36,Travel_Rarely,1138,Research & Development,6,3,Life Sciences,1,3,Male,88,3,3,Research Director,1,Single,13464,5586,4,Y,No,12,3,2,80,0,16,2,3,6,4,0,2
1818,45,Travel_Rarely,1316,Research & Development,29,3,Medical,1,3,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,Y,No,13,3,2,80,0,9,2,2,6,5,0,3
2538,46,Travel_Rarely,1402,Sales,2,3,Marketing,1,3,Female,69,3,4,Manager,1,Married,17048,24097,8,Y,No,23,4,1,80,0,28,2,3,26,15,15,9
781,28,Travel_Rarely,1254,Research & Development,20,3,Medical,1,4,Female,88,3,1,Laboratory Technician,1,Married,2387,12127,1,Y,Yes,12,3,3,80,1,2,2,3,2,2,2,2
480,29,Travel_Frequently,882,Research & Development,20,3,Technical Degree,1,2,Male,62,3,1,Laboratory Technician,3,Married,2468,18779,1,Y,No,16,3,4,80,0,5,2,3,5,3,1,1
610,40,Non-Travel,1360,Research & Development,25,4,Life Sciences,1,3,Female,72,4,3,Healthcare Representative,3,Divorced,7510,6689,5,Y,No,13,3,3,80,3,18,2,3,1,0,0,0
2218,36,Non-Travel,427,Research & Development,8,3,Life Sciences,1,1,Female,63,4,3,Research Director,1,Married,11713,20335,9,Y,No,14,3,1,80,1,10,2,3,8,7,0,5
2142,46,Travel_Frequently,1034,Research & Development,18,1,Medical,1,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,Y,No,11,3,4,80,0,28,3,2,2,2,1,2
1189,35,Travel_Rarely,975,Sales,15,5,Marketing,1,1,Male,96,3,2,Sales Executive,1,Divorced,4639,3356,9,Y,No,14,3,3,80,1,16,3,3,15,10,4,12
2491,40,Travel_Rarely,1308,Research & Development,14,3,Medical,1,3,Male,44,2,5,Research Director,3,Single,19626,17544,1,Y,No,14,3,1,80,0,21,2,4,20,7,4,9
1422,44,Travel_Rarely,532,Sales,8,2,Life Sciences,1,2,Female,100,3,2,Sales Executive,3,Married,4345,5388,7,Y,Yes,13,3,2,80,1,4,3,3,3,2,2,2
2667,33,Travel_Frequently,1111,Sales,5,1,Life Sciences,1,2,Male,61,3,2,Sales Executive,4,Married,9998,19293,6,Y,No,13,3,1,80,0,8,2,4,5,4,1,2
1859,41,Travel_Rarely,1356,Sales,20,2,Marketing,1,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Y,Yes,22,4,4,80,0,4,5,2,4,3,0,2
1598,40,Travel_Rarely,1128,Research & Development,9,3,Life Sciences,1,3,Male,89,3,3,Healthcare Representative,4,Married,8103,19239,2,Y,No,11,3,3,80,1,10,3,2,10,7,1,0
2090,42,Travel_Frequently,1368,Research & Development,28,4,Technical Degree,1,4,Female,88,2,2,Healthcare Representative,4,Married,4523,4386,0,Y,No,11,3,4,80,3,7,4,4,6,5,0,4
700,55,Travel_Rarely,989,Sales,5,4,Medical,1,4,Female,78,3,2,Sales Executive,2,Single,6244,7824,7,Y,No,12,3,3,80,0,9,2,3,6,4,1,4
247,36,Travel_Frequently,1435,Research & Development,14,2,Medical,1,4,Male,57,3,1,Laboratory Technician,3,Married,3761,15696,1,Y,No,15,3,4,80,0,4,5,2,4,3,1,1
831,26,Travel_Rarely,1329,Research & Development,26,5,Medical,1,4,Male,44,3,1,Research Scientist,1,Married,2911,6670,0,Y,No,17,3,1,80,0,4,2,2,3,2,1,2
1783,50,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7
347,51,Travel_Rarely,438,Sales,7,3,Technical Degree,1,1,Female,91,1,3,Sales Executive,1,Married,10502,23343,2,Y,No,15,3,1,80,1,13,3,3,7,5,0,3
2355,48,Travel_Rarely,1469,Research & Development,20,4,Medical,1,4,Male,51,3,1,Research Scientist,3,Married,2259,5543,4,Y,No,17,3,1,80,2,13,2,2,0,0,0,0
926,36,Travel_Rarely,920,Research & Development,15,4,Life Sciences,1,3,Male,95,3,1,Laboratory Technician,3,Married,2339,3666,1,Y,Yes,20,4,1,80,1,10,3,2,10,7,0,8
2075,37,Non-Travel,1063,Research & Development,25,5,Medical,1,2,Female,72,3,2,Research Scientist,3,Married,4449,23866,3,Y,Yes,15,3,1,80,2,15,2,3,13,11,10,7
1017,19,Travel_Rarely,722,Sales,25,2,Marketing,1,3,Female,73,2,1,Sales Representative,3,Single,1475,21703,1,Y,No,13,3,1,80,0,1,4,2,1,0,0,0
2396,47,Travel_Rarely,955,Sales,4,2,Life Sciences,1,4,Female,83,3,2,Sales Executive,4,Single,4163,8571,1,Y,Yes,17,3,3,80,0,9,0,3,9,0,0,7
1511,26,Travel_Rarely,216,Research & Development,7,3,Life Sciences,1,3,Male,63,3,1,Laboratory Technician,4,Married,2973,17258,1,Y,No,22,4,2,80,1,1,2,3,1,0,0,0
1426,30,Travel_Rarely,469,Research & Development,8,4,Other,1,3,Female,32,3,2,Laboratory Technician,4,Divorced,5769,21196,1,Y,No,17,3,1,80,1,12,2,3,11,3,0,7
445,60,Travel_Rarely,1396,Sales,5,3,Life Sciences,1,2,Male,46,3,4,Sales Executive,3,Married,13269,11354,2,Y,No,11,3,4,80,1,23,2,4,17,13,4,12
1670,48,Travel_Rarely,776,Research & Development,23,3,Life Sciences,1,1,Male,94,3,3,Research Director,4,Single,6673,12147,4,Y,No,13,3,3,80,0,23,4,3,1,0,0,0
786,39,Travel_Rarely,1369,Human Resources,8,3,Medical,1,4,Male,61,2,2,Human Resources,3,Married,6347,13982,2,Y,No,15,3,1,80,1,18,2,3,19,8,3,8
1720,27,Travel_Frequently,994,Sales,8,3,Life Sciences,1,4,Male,37,3,3,Sales Executive,3,Single,8726,2975,1,Y,No,15,3,4,80,0,9,0,3,9,8,1,7
1272,35,Travel_Rarely,772,Sales,22,3,Medical,1,3,Male,48,2,2,Sales Executive,2,Married,6118,3356,4,Y,Yes,13,3,1,80,0,10,2,3,2,2,2,1
2303,32,Travel_Rarely,638,Research & Development,8,2,Medical,1,3,Female,91,4,2,Research Scientist,3,Married,5175,22162,5,Y,No,12,3,3,80,1,9,3,2,5,3,1,3
2326,53,Travel_Rarely,102,Research & Development,23,4,Life Sciences,1,4,Female,72,3,4,Research Director,4,Single,14275,20206,6,Y,No,18,3,3,80,0,33,0,3,12,9,3,8
1908,42,Travel_Rarely,532,Research & Development,4,2,Technical Degree,1,3,Male,58,3,5,Manager,4,Married,19232,4933,1,Y,No,11,3,4,80,0,22,3,3,22,17,11,15
1575,40,Travel_Rarely,1330,Sales,2,3,Marketing,1,1,Female,61,3,2,Sales Executive,4,Married,5473,3698,1,Y,No,14,3,4,80,0,8,5,3,8,7,0,7
263,36,Travel_Rarely,1402,Research & Development,2,3,Life Sciences,1,3,Female,89,4,1,Research Scientist,1,Single,2086,19373,2,Y,No,21,4,3,80,0,18,3,3,4,3,1,3
1047,36,Travel_Rarely,1311,Sales,2,3,Life Sciences,1,4,Male,34,2,2,Sales Executive,3,Single,4127,26009,5,Y,No,13,3,3,80,0,9,2,3,3,2,1,2
1517,49,Travel_Rarely,444,Research & Development,9,4,Life Sciences,1,3,Female,74,3,1,Laboratory Technician,1,Single,2782,25326,2,Y,No,12,3,3,80,0,19,2,2,3,2,1,2
353,38,Travel_Rarely,465,Research & Development,11,3,Other,1,3,Male,72,3,2,Manufacturing Director,4,Single,4033,5404,2,Y,No,12,3,3,80,0,8,6,2,4,3,0,2
208,25,Travel_Rarely,397,Research & Development,1,1,Technical Degree,1,3,Female,96,2,1,Research Scientist,1,Married,3408,6755,2,Y,Yes,16,3,1,80,0,6,5,3,4,3,1,2
651,30,Travel_Rarely,983,Sales,7,3,Medical,1,4,Male,99,4,3,Sales Executive,3,Single,7644,16130,1,Y,No,14,3,4,80,0,15,3,2,15,12,5,10
2341,36,Travel_Rarely,1425,Research & Development,14,1,Life Sciences,1,3,Male,68,3,2,Healthcare Representative,4,Married,6586,4821,0,Y,Yes,17,3,1,80,1,17,2,2,16,8,4,11
1462,34,Non-Travel,813,Research & Development,4,1,Life Sciences,1,3,Male,44,3,3,Research Director,3,Married,13269,23474,5,Y,No,17,3,3,80,1,16,4,3,14,11,9,11
2050,27,Travel_Rarely,1469,Research & Development,1,2,Medical,1,4,Male,82,3,1,Laboratory Technician,2,Divorced,3816,17881,1,Y,No,11,3,2,80,1,5,2,3,5,2,0,4
57,44,Travel_Rarely,1383,Research & Development,1,4,Other,1,3,Female,54,3,1,Laboratory Technician,4,Divorced,4724,11103,1,Y,No,14,3,1,80,1,10,2,3,10,9,0,8
1418,44,Non-Travel,374,Sales,8,3,Marketing,1,3,Male,80,3,1,Sales Representative,4,Married,3041,18203,2,Y,No,12,3,2,80,0,7,2,3,1,0,1,0
2517,35,Travel_Rarely,982,Research & Development,1,4,Medical,1,4,Male,58,2,1,Laboratory Technician,3,Married,2258,16340,6,Y,No,12,3,2,80,1,10,2,3,8,0,1,7
2418,42,Travel_Rarely,265,Sales,5,2,Marketing,1,4,Male,90,3,5,Manager,3,Married,18303,7770,6,Y,No,13,3,2,80,0,21,3,4,1,0,0,0
